cookie_id,score
ck_ab2e3fc56f5b3aae,0.7171453526710543
ck_1833c81d693c1e07,0.9569141902310423
ck_0308e0602b856445,0.1708070554116236
ck_ccbdfe744acff8bb,0.49500436273403
ck_b294aa27a0b586d7,0.16214957360940938
ck_a3747201f377626d,0.9771844351541553
ck_edde1d7d1db24725,0.681802387736961
ck_ae3b47d6e1063704,0.5010136786055688
ck_3aabf5e0f4defb41,0.22163157273556008
ck_f034adb57391f3d7,0.7041081556140113
ck_533672fb40531607,0.9154548631281518
ck_2a244f1ae08ef83c,0.6609225570700441
ck_a35d81bcc54ece2f,0.34568822763821033
ck_78a61215675b38f0,0.35566979320628483
ck_e013d88ea7939616,0.4747356662306111
ck_e5018f9418e0102e,0.6631633208285821
ck_d4e024fcda401a31,0.1584828724968225
ck_f736cffbdb82db34,0.006009322295362202
ck_1507f5aa50cdf3a0,0.47168008051566673
ck_18270fee7c8fcee8,0.2316131474262635
ck_95ffa1a805a1c9d1,0.14575128004434226
ck_11132d245b94d045,0.2383354258976876
ck_7b93a622e40d8b14,0.7060434200287313
ck_3854c08d17704347,0.8229705794328773
ck_7717fcb100dc4b5f,0.5431807263588686
ck_ba54e0a1c328119b,0.9438751474238989
ck_a7afdac4ecbf2de4,0.9400041239249398
ck_ecfb771ed2352085,0.3693180610278717
ck_68be4fefc85a6b64,0.9108710377215219
ck_dac7c50bd6d0148f,0.33713259940208123
ck_87cf36a03bd63c24,0.9165755216293635
ck_8adb40b168b59d7c,0.743219683641063
ck_8d2f62930777416b,0.7879331237897794
ck_9958b58da9e3c21c,0.44142981025517414
ck_9440335375701f44,0.3443641371217912
ck_e2f88e202b6f700a,0.5273935436418176
ck_4c7c50684827a2cf,0.22631680539541643
ck_8a6ea4a79b1c7a8e,0.31136384842499226
ck_186dbff4b24a3bbf,0.8624897322282989
ck_220fda3c11c59b6c,0.8146186112395758
ck_3acccc69f8b1fd14,0.7252935607920693
ck_9de191bf79afd676,0.5385973473544338
ck_6de6b1663f9457f4,0.0695654327910301
ck_062754f8b79b86e5,0.06976913939112257
ck_aa153a89a52f7eb5,0.6095887418598578
ck_34a6bd3be642f15c,0.7156175379409889
ck_9371c700d9830326,0.5659957758475558
ck_a99e0c258ad7576b,0.184760882545663
ck_0a7ba51d626e932a,0.7008488676210325
ck_852c50bbba1ead13,0.8710455470993393
ck_43dc13b6b6d31297,0.745358573398215
ck_7d81b59d615a6649,0.44305945396603563
ck_39a3f1da060e88bf,0.6500243112273425
ck_6fb2d142c09ed3ed,0.6248666618056662
ck_6e5752b87324b58c,0.4492724734344365
ck_9441d48a12e8a4bf,0.907306088337058
ck_09e9c51eb538b255,0.5253565114959761
ck_8d0cd981ed3a183a,0.6640799945396388
ck_57c07c45269ca8c0,0.2688912463064876
ck_ccfc9ab888ba933d,0.6228296655532137
ck_9658a6ef471053f0,0.23915024898591095
ck_dac3852758f4ea89,0.036768850972139715
ck_b1ed2278f5f14d82,0.5735328528124471
ck_333544d173524f70,0.846600550906246
ck_fd4582e3853ef23f,0.5828014577331252
ck_614d936cef98db04,0.11906586577797962
ck_6bc351a3d57aac54,0.5365602944583886
ck_af5842fa7202ff25,0.5596808756098381
ck_81307759252571be,0.34976233174309906
ck_b4d2f02d2cd45720,0.9247242079213357
ck_1bd753a4681946c8,0.9813606252548165
ck_46d8c029d46867b2,0.2049277213758113
ck_b7da6640fa2f49cf,0.916880826009297
ck_9ea3d5a5a91fef9f,0.8635083416566877
ck_7b922518f667f76a,0.009370463526760393
ck_2a5b31594206eb30,0.9243169861058835
ck_d9506476ad3f9e08,0.4652633586936736
ck_c8791f7ebd4d93c7,0.6744689825194358
ck_b5a3e20fd210017d,0.40201279852446237
ck_8e54386f4fe22cad,0.49143951528672053
ck_75296704f5806f56,0.3999757407848942
ck_0fbbc7a6af300368,0.24475214856708136
ck_d19bf4dc0627113d,0.1315937546744176
ck_7951bd4eb99a0175,0.04420410016333175
ck_059e4fac6b7f704e,0.40119797122153145
ck_2ce8931af02a2ce3,0.42248520228063785
ck_9e665618a4860306,0.15277912093279103
ck_6fce5a893613fd2c,0.0105926961870969
ck_9e3fbd04e3532f32,0.9297157633303614
ck_55f2ef0de3420e3e,0.831526244641193
ck_8d87658a6f5d204c,0.9361332680681942
ck_6d6ac1f5dd882aa5,0.02872248501280112
ck_55d0c7012d7ef236,0.6859783741401254
ck_7738eb085e5753d6,0.4469298588041064
ck_0e6e05c3cc8c8242,0.4966340074654709
ck_8d27ff8383d48132,0.15990881269646867
ck_9afc3bb849f3a64d,0.3719662345210684
ck_27eb86a9898cdfe3,0.334280712468843
ck_1d40e4fc541abe93,0.9038428835131007
ck_4fd9dc00e1913587,0.9852311554252692
ck_b26cdb2b7b165d2e,0.6227278072720306
ck_a79a27767a02e31f,0.6791542667891489
ck_f0c18cb9f951a71e,0.4294111853293357
ck_50460e0189de6274,0.9757584724364562
ck_5e5280539257c986,0.2132796472008123
ck_eeb854318b3a6f0a,0.3247065577212774
ck_943f66f28dd24750,0.043491127518557014
ck_984dd7452aee372d,0.8342762895991823
ck_ecaa6de0aca5e9a0,0.6886266036500289
ck_8f1cbc432e2774f8,0.792414649029883
ck_d91d9f8445b9769a,0.9512093615984804
ck_73c18e03e3c7612e,0.036972556329868664
ck_aded05ada490da20,0.45355029204046404
ck_f744e208183971f8,0.10154719127740444
ck_02d4cef6358ad3b7,0.2406780419384973
ck_08ff5bd467226a5f,0.033713269040715255
ck_f824b326d5089885,0.8703325159225324
ck_3420f2fd520890f3,0.7560531480011682
ck_1838cf8d00f5b1e1,0.3071878813145472
ck_a85182ad90b6f1e1,0.058361633244639
ck_fecb39c82c43e76d,0.1880201699503862
ck_162513e73782929f,0.7962850724386986
ck_2c27b77c59d8f23b,0.7916000862058278
ck_4221e07b17388fd3,0.8345818660347957
ck_adfb8472d5c3d669,0.5200601458811884
ck_0742fe64055d686f,0.15889028519176782
ck_5060aefcc8b6f958,0.7289602534439245
ck_643f549b4ac78a26,0.9360313341174188
ck_dba767885bd6ad69,0.2152148486630696
ck_0dda35c0c64c7073,0.9874719618878803
ck_38ea56d43afa5660,0.5577456715435455
ck_d813e15ac91f487c,0.8797033028265718
ck_4c840e5585a7b167,0.907815301876935
ck_cb8551453a7bb929,0.3138083194404339
ck_05a00b1dd5a03359,0.1975943263801472
ck_837cc7fd48453a01,0.5086526345283295
ck_49dd816b31fba6b6,0.93929111907934
ck_86a61d9a39768e87,0.6550150922715314
ck_cd0e76f0e7bb38cc,0.6634688812768597
ck_dbe58392635133ca,0.8530173421427671
ck_3caec7dd6f8d02c9,0.7945535941567311
ck_bfd9bfc5b6ab4a54,0.8292855058923067
ck_2103399bdb2898a6,0.3451789607140967
ck_329f7de7279e74c5,0.47096711143299147
ck_9bf0d28119fc42c8,0.5867737307675452
ck_f781539b1042dc83,0.12864002012921477
ck_9986c7d781ac6b4e,0.28590065781309837
ck_a627734880aca848,0.033000298652754737
ck_2106e509d77fdb4a,0.9221776042769891
ck_420d1a9c604293ce,0.45955961122767014
ck_fce0610c527e2b56,0.7090989441898455
ck_073da541ec3f9d3d,0.5486807824645497
ck_aa5f3ab48c17fed8,0.8848976643382398
ck_0fc1086e1c9e04b6,0.36799397498756514
ck_5c33bb46c1a5945b,0.7851830744746267
ck_500948a8d4bd8e13,0.6265981569989904
ck_19becd44f2c3d2b5,0.8353967885075023
ck_7d0fe77dd5ddb656,0.540838109156697
ck_f158d9e5f101bb35,0.5770976980070076
ck_cdd7c77823c2257f,0.803720396431174
ck_6c7b41374f9b2e55,0.3813366824751439
ck_417090dbffb1a63c,0.6911728442985328
ck_dd0e17605f970319,0.21470558560161626
ck_3646515079e6be55,0.602662749091826
ck_89c8b06aa8c84b2d,0.8148223162692254
ck_e4d6dedd97233c07,0.719793498680357
ck_bc82fb1895fddde5,0.16296439641126662
ck_88a8b1d442ca3686,0.6422834939878369
ck_5791f8f76a629a4f,0.874814195123849
ck_9cf5e88e97c8c7ea,0.4945969536044314
ck_58fd684aa5a6f289,0.033509561242316716
ck_9800c21dfbd8e811,0.30341932973900526
ck_8ae64df60ab6ccda,0.751775313623491
ck_e535fb0f0c00418d,0.7735718283691548
ck_48011996d54855ac,0.9361332765466219
ck_ac79c72a8fe3fdef,0.6644874134950991
ck_b8cc2df5192bc49b,0.6177369647806412
ck_e96a5e1f08f8a867,0.18618681656964958
ck_84df6770549e43fa,0.4398001695474883
ck_e5f7b99ba6ec5767,0.5528567383161639
ck_8347455ab53ff620,0.49286545523260533
ck_a84f2cdf695a71d6,0.2851876872027531
ck_90456160115f9ef4,0.14809389578776774
ck_ebd178b3f3a9c50c,0.478911637998423
ck_e1140be6157bacbe,0.04797265273882739
ck_744ffc11d32b96bc,0.2685856880348362
ck_e12a9f7d027e3387,0.22295566161258962
ck_cbe525da0b69f18a,0.49459695329579517
ck_aa59702537557ff1,0.6363760327164499
ck_0348cc6908f7f3af,0.021796498064699518
ck_120e995d50956bee,0.7908868475065687
ck_9fcde1ff46cbbea5,0.1296585466844337
ck_54b0b070689c50d6,0.0249539326452286
ck_966a167758fddfd4,0.7328306709105259
ck_d5194f2e92fd6427,0.3925404878919711
ck_2ee84f3fa27f2cb8,0.19484430041876516
ck_57d0a7eb7eae2eaf,0.7019692473748329
ck_6a2c4edd82e10969,0.052250466746434215
ck_96e4d38ef670eaff,0.5127267451825921
ck_52cc2fd5095b169d,0.3120768111176478
ck_4b088920f3a844c1,0.7706181623121914
ck_8f3ccbd20d59f1f4,0.1875109094540844
ck_e5e5dc431bed6f9d,0.4043554138109468
ck_e8b5bfa6838e28d1,0.5262731630666726
ck_4bfeb78b47b7c6a1,0.8518969601556833
ck_a705c61bd679496f,0.3435493159742391
ck_731869a0c39cb2fe,0.5452177879129112
ck_259eb102342057ea,0.4581336719446028
ck_47a6005fabc33551,0.2653264043248746
ck_682262b455a9edd4,0.046037449674357564
ck_e839d104854945f0,0.3494567759210648
ck_761989aa4c47d746,0.5496993008649966
ck_44211dc210139ed3,0.3580124093990813
ck_9915ceedf63a5289,0.8497580093051036
ck_da59ab47cb6284ad,0.037176261526622074
ck_e5cdbfcca2456652,0.0990008712954523
ck_13f2560c6a1ec62f,0.5929867511632472
ck_a0543e9b3abe1001,0.8732863119836057
ck_11c7a58e09e6547b,0.6440150167617263
ck_69587a134d43a4ad,0.8224614239985323
ck_28dc0de0ae291f37,0.6101998563454696
ck_298922703c5bbe05,0.8092203947944447
ck_fa5ba9ed9ed6a343,0.7473956491789446
ck_c08e64d424e56c05,0.6540984197673149
ck_598e036a28262aeb,0.7517753193642923
ck_3f7c870510083a51,0.40455911000375044
ck_364f8203a3e98d36,0.9394947598677588
ck_7333cedb61506ead,0.3750218148360617
ck_1d96d7fd65f208b2,0.6950432650044301
ck_63133a79f23e2627,0.7875256942114844
ck_901d820e0b72abae,0.053472698966881976
ck_5dd80b3c01457bd8,0.38663302787873677
ck_c0b8067c144ed6c1,0.5322824762278118
ck_cebb8aa8c8f62c60,0.23395575842509625
ck_79749eca42ff1f5f,0.5216897900217536
ck_2cc1d9b587f6da31,0.9066948775937231
ck_ccc7916b56d42195,0.457828105968429
ck_e43e53cc7b8b8e41,0.7996462300036561
ck_4ab74a6e7450416c,0.17213114081896938
ck_6e44024e9de301c6,0.029435454658342904
ck_dd78cb6ae2866cc6,0.4250315228051089
ck_c363d3b050baf3b8,0.6681541058730395
ck_2d46291975f0dd08,0.08901930479620843
ck_76ebeb5aee42f041,0.7246824342965297
ck_8395f004cf4d4c08,0.20136287544899345
ck_de7259c3741db179,0.7167379144645696
ck_3938e92585df2b34,0.5405325540325934
ck_af69bfcf4f07d932,0.3687069441635501
ck_1723900ab9afe374,0.8606563580057692
ck_3d58628d1c853c8a,0.38459597971677817
ck_12a074db100481cf,0.8563787868158402
ck_8716cbf892c50e29,0.47646717071059336
ck_fbf7351958ad9615,0.32185468492543073
ck_a50370907e6b397c,0.8538321608737638
ck_937402a60df0821c,0.05887089686652155
ck_8ce9c5807acbef48,0.3190028006563639
ck_acf7d65eaaa4c31c,0.16551071038344972
ck_ec3eb6dd0967cac5,0.7901738987899902
ck_fc832b0c90c9bdb9,0.9715822488549949
ck_8129e81cde280131,0.34752156988963184
ck_52c0ef68aa2fb8cf,0.27316906660662404
ck_06f042e9b1b662fd,0.7479048969100655
ck_0bf35dcf7b38f650,0.12313997344809338
ck_615763afc2e17a7f,0.058565337384627617
ck_e72db9d4b2fc9997,0.9840089092216394
ck_13757bf0eeb353e2,0.23538169344449905
ck_abaf371ec8249c4a,0.8603507970375801
ck_9b7167da0920c37b,0.8646286714549722
ck_2e824b0b27494a17,0.781516368564037
ck_9a0b605e9c3220c4,0.6719226615570746
ck_a5276af466b681de,0.1014453383191666
ck_9e0383e1fb6e214d,0.8485357840585068
ck_6a27c44b691dbfac,0.0972693806871127
ck_af39767cf583905b,0.36575321157470136
ck_243b1b9fdd3f9a74,0.036768850747935684
ck_c0422e638a9c6046,0.6700893100409975
ck_e0f3ea3373dfc4aa,0.625579637859609
ck_d56ee1654378ffc7,0.6137647049252503
ck_20cd2f5666719baa,0.015583480988238418
ck_4dfa1c1e9b69fcc8,0.6077553905677104
ck_5d22e9ca1d15180b,0.9374573637999594
ck_f4a7ac178fd55f0e,0.16917741092552138
ck_fd5609bd23a1eaf8,0.21338149988593294
ck_49c3bf13dc9471ce,0.6106072735444079
ck_724085c3452d4693,0.8984444915869702
ck_e5d1462846154a75,0.7193861002245774
ck_c69ef0f3e7d6acf9,0.8571933844051215
ck_a2d0417791d4132d,0.35057715382130195
ck_00a07fc2a9183c3a,0.02607431310825375
ck_781b8288e54ba8f8,0.8693141034887263
ck_d74a62ab3804a81b,0.18272382932983025
ck_abcbde211b6267f8,0.6514502463034174
ck_16dbafc035574654,0.21928895821763378
ck_018f780215ecaf38,0.46037442438678944
ck_0b259620eac51618,0.19352021974659014
ck_4f875342394c110f,0.7660347186714316
ck_399e45e5fe9beaee,0.39406828173566044
ck_36224a2d394ebfe4,0.8384522822686723
ck_c189b551bd111332,0.057241252447504117
ck_125c5a720ecb177a,0.7878312529844462
ck_76d010aa02eb477a,0.005601910607924072
ck_1071d14c46c92379,0.9549785653690299
ck_61d244b2cde483af,0.546847428798969
ck_2ff1860da2004c84,0.14126976016092754
ck_c5b583490198672d,0.259826354151885
ck_1294f7af22fade11,0.8734899688198678
ck_e3a22799716df39d,0.2255019761642268
ck_c77e22834ef97005,0.9307342288629988
ck_73d3689728270a2b,0.08168590933497288
ck_295565fbf77ef885,0.13047337004314377
ck_80c0a7f54ff4895d,0.20614995575348868
ck_f1ef5cf7f10b16c8,0.4972451253690313
ck_a958b2461ffc21a2,0.8811290577145438
ck_0e7899a57cd617d6,0.0784266192564728
ck_9d4fed252718f58a,0.5479678029305058
ck_83c2c34add971d76,0.060398685662473625
ck_9ccc030ba2de9fb2,0.5431807229992236
ck_cd691e3466fb3742,0.31187310678953856
ck_49df70f908dfd069,0.8105445772949138
ck_362ce13eec1e33a0,0.22387233439712853
ck_2452a30397dfc54c,0.4854302037382319
ck_a443d49c2b4863b0,0.5584586525299668
ck_c8b2e2cb349dd0ff,0.28793771384721967
ck_354909fecf5da8cf,0.42900377331190076
ck_841f598bbd54c83f,0.6417742448310247
ck_cd6fbd4e8724f994,0.5812736648886817
ck_e0b3158111370118,0.5813755188669575
ck_4c2f2eb657c2c60e,0.22998349797119974
ck_ef346071f0b7654b,0.42941119750855544
ck_f3bc10e3decefce4,0.14381607723129758
ck_189b6fbe9b9192e7,0.5902367118693462
ck_5245cbc5ff4d4fa6,0.46465223952843987
ck_cb42e3be6fe87f60,0.24505770607420704
ck_966d4d713cbc7792,0.09024153787220293
ck_1c8c969667cbaab2,0.9737212335469045
ck_d35e3aa9ef5d405e,0.8468042541221563
ck_a1c39df50a5873b3,0.5818847830814488
ck_a152165caf295b51,0.8350911251242474
ck_891eaedae139828e,0.3934571607073008
ck_1a46b56f4734d52e,0.3659569177479525
ck_5e36042cfad96c99,0.8809253645389742
ck_02a8582c2603e675,0.3018915376230983
ck_6def9d0429e4ed4b,0.6166166042929578
ck_e137400825a1e3e6,0.4418372204312194
ck_d91ab840848a54fc,0.12487146836413535
ck_becb6e1c608e0078,0.1868997892825485
ck_6fd8c86ac719d7eb,0.8859163270253351
ck_3ed4d13f12fd9d0e,0.8225631751726331
ck_007337aa99a4891e,0.031065098314297008
ck_60c3d8306527a08d,0.09411194092106949
ck_95458880a54df0b1,0.9440788133183419
ck_b48cd8593533fc1d,0.9723970871815125
ck_021c6a4a7e3f1f0e,0.02444466961344677
ck_764d40f865e710af,0.31767871719801066
ck_4b84357ae8ec7777,0.316049069332128
ck_3397c7856b4669a5,0.11376951874320317
ck_920bb003b42e6310,0.12976040094541702
ck_8f59f11b512d5b7c,0.7764237177627656
ck_a3acf4b986afa98b,0.8092205125955035
ck_e89d25ed7bdeeaea,0.2998544868862414
ck_70e6bca473bf6902,0.1460568388595178
ck_186161ce152836f5,0.324299159742116
ck_9191579254663f5d,0.1431031081127827
ck_1e6628879e9d653c,0.3735958773113826
ck_b498fa91a0776ff6,0.4531428781979763
ck_cfc2384f22954830,0.794349851470354
ck_17673a1c2867888a,0.06223203485961562
ck_523dce06515b072d,0.3582161125520012
ck_c20638a325ead2e4,0.08107479415243694
ck_d3877e1f907cc148,0.6972840120143647
ck_e9a2495dea8675e2,0.5153749202173569
ck_7e561caa5fa1f3f1,0.6543021230087017
ck_455672e652fe1abc,0.967304130285503
ck_7f8f864fcc90ca82,0.5214860817780644
ck_1ad36046aaeb816c,0.1963720925103716
ck_de056e37c82e8e00,0.5695605949258802
ck_7484c214c889fe7f,0.7725533399176886
ck_32430e678c4f9f53,0.3210398567692287
ck_6276ece8f80ea799,0.5223009092589522
ck_ae8e5dc4b725bc25,0.5697643122552456
ck_f01be92dc78a2dc7,0.3931516043062203
ck_233397a8bd40d38d,0.13026966316816257
ck_f8124911450fdf31,0.9520246607018108
ck_aa0a3179f1111674,0.20217769810381678
ck_2366b29ed9887a5e,0.11825104009826784
ck_1f22f04dfc08cf27,0.27276165442524625
ck_b62276c3426d680c,0.44356871732799824
ck_d099fca88691f66f,0.7485160145832388
ck_166bd1dcbaf4d6fa,0.06029683171871437
ck_7b1660e942436e12,0.5731254467634787
ck_4a9a791a1d409a3d,0.7080804275072049
ck_b003e5b54df65db4,0.6729411907782988
ck_64b4dcbf436f0b75,0.29944707137566706
ck_26e9a7bb2061a58e,0.8225632103560568
ck_08b77ad5f8f73007,0.4200407467229861
ck_366616a725afc6bd,0.574347690527995
ck_934fb5064b6eefe2,0.101954602739576
ck_c6abd5d57b1009d2,0.06457464844895418
ck_edcfa9e1cf29d813,0.6932099102265825
ck_c30201ebd003fdc7,0.39162382435203197
ck_c54643d94d3ce355,0.617431406632089
ck_02adda6e91e49650,0.3582161113841403
ck_5b73d7c5255e58a3,0.8692121173226005
ck_129ffae92dc01408,0.09044524693244341
ck_fa321945ebedb916,0.8142112127013157
ck_8da980cb2e1e2bfb,0.6231351620101212
ck_0576b00d728bdf19,0.6192647720808057
ck_c543d82e22b3c8a5,0.15756620230418494
ck_0027ba644f9ae2cd,0.8871385027191343
ck_8dbf61df902a6bbc,0.12802890901638392
ck_90eeca1cda79fd41,0.08626928217269159
ck_86d7127391d4e01f,0.08525075461239122
ck_73762038c7ff2f6f,0.14463089913693858
ck_a1484e6215fac651,0.9633313672733831
ck_cb83b9f806e90dc6,0.9107691741252558
ck_8c6f059c95872126,0.046954125694437195
ck_3174419a81e7caf2,0.150232800646714
ck_6a0f8f8fa4a3c2bc,0.6300611639015423
ck_b5777605668bfca1,0.13312154340968407
ck_27e4de495abb4d15,0.22641865189258584
ck_7f6fa79c7a107161,0.5760791905549253
ck_c36ed9f8e6792ea4,0.6559317704291608
ck_67a1aa88d2ea554a,0.6618392309775132
ck_09748dfe4df3d540,0.14972354240193889
ck_27fd85b1e38b675a,0.039620726226592254
ck_2369689bd795ee10,0.2582985631922724
ck_4eb1c12f7d092bac,0.0487874748651826
ck_01fbafc42c8e33f5,0.38276262466857
ck_93c4e05699b3b7d0,0.1955572721650336
ck_afc484d1b6907983,0.23090018919613378
ck_1b2d9cae92a1aab1,0.8502672773476051
ck_73b729cb161487f2,0.31350275242762426
ck_fe3c1d0ac090d960,0.8842865353398739
ck_408efac1d3885ff8,0.8539340349674022
ck_ccb4dd9d0a48a76e,0.23894653807479407
ck_2987eab34ca7805d,0.6244592623373505
ck_1dbf1f15193197db,0.7041081889690255
ck_4ed711fe4053e74d,0.8223595145957094
ck_6c54adce174f45f4,0.15420506036945278
ck_a6c740041faf0bd5,0.48237463513027545
ck_b05c4d33c4f43639,0.7120526872091151
ck_032880f1114dd51c,0.6162091712309319
ck_22311b037456a76e,0.06447279381618432
ck_5866b413549765bf,0.24332620656348505
ck_0e808afe2570ecac,0.3805218720666979
ck_634276b05f4381f8,0.22275195214793472
ck_5d8773badd0d4740,0.3561790533080597
ck_82b5b79ce3517102,0.9640445350479728
ck_b378b8d8100ee4b1,0.49867106797503247
ck_54e581f71be5430d,0.09767678782438409
ck_798ba4b8aa544fea,0.09920457777924253
ck_3fe86b6331ff95e3,0.8737958748434667
ck_81275d9d4c559e6f,0.20879812778058618
ck_99a4e5ef02d89493,0.6682559630046456
ck_54e2eb018d947790,0.6519595147977372
ck_966901ea9c77cc02,0.3778736889070027
ck_27d69ff4e0cb428c,0.8317299559500734
ck_2cee2dd7bbfc09a0,0.9656743368785053
ck_4136b00924695ab4,0.0018333584484017257
ck_59a164c40c03a45f,0.6335241484871248
ck_3e24b026bc66789b,0.04878747174788301
ck_8105bcf69a75ee47,0.3136046044788187
ck_7a1782cefe26a456,0.6415705255713032
ck_970c7dc195161272,0.12242700397467113
ck_a48ec0c00ae20e82,0.6582744014850007
ck_54b374ade34e1dc1,0.18109418065280436
ck_74e5dec189761d14,0.1442234894202507
ck_4717f24f2c6f40e1,0.7764237387328902
ck_fc8cd8a8209e802d,0.40822581822550885
ck_71db4131d7efe218,0.2739838915205476
ck_45424ea6f0bc4650,0.9269652784268418
ck_3716c6181a5035bc,0.6456446355739144
ck_26de14b96bdad4f6,0.38011445074254946
ck_99c0a41ac9c73857,0.29679890390584973
ck_645f15bbbcff3b4f,0.9858422635769079
ck_b7e25ddd41514d4c,0.05296343574067421
ck_d5c14e877ca7b755,0.22499271551139702
ck_05ea4440dac6cfad,0.5309583921889064
ck_c58bafff7b1955cc,0.5330972985382867
ck_f0cf85b67a9b840f,0.5916626725280787
ck_ce1500a7f0d03fba,0.37491995877514006
ck_d4972a775aadbbc8,0.39406828146392253
ck_3eb6146c262e0fc3,0.033305858571199116
ck_afb23858a4ef42ed,0.9869626895850843
ck_2c1def5c91c52a5b,0.9127045383333
ck_72e550559487b919,0.2611504371931157
ck_0284dc2b4f856b3a,0.9474404692852614
ck_03be334935e999a2,0.2895673605768605
ck_e35a4b4a3cb4cedf,0.5161897672396137
ck_5abe57dfff4b735c,0.4670967316957644
ck_f5f87f772388efa0,0.6045979524650296
ck_5a22cb36d612236e,0.1873071980656226
ck_8ff1e6028e764472,0.9689338909999513
ck_2ab28149b0986642,0.815840870805439
ck_c88fc1bac79fa6d3,0.7972017827552608
ck_5b137d74bba6b1b4,0.04104666437239901
ck_11f362dca2dfaf5a,0.6566447564401559
ck_7f960541e5174565,0.2405761867259438
ck_d5458ba39ae94498,0.5158841840535263
ck_0a921a73a90c2e39,0.5817829277018155
ck_6ad56ef40086dbe4,0.25086332472591266
ck_b68199ecccf2350c,0.056528280129056155
ck_6dac66c8198c07d8,0.4381705214239098
ck_9b9ce7bebc235fe8,0.28956735942723577
ck_6b817117d87063a8,0.6436075839669069
ck_900d62b3184378c7,0.0901396855675386
ck_eafe9b89857149b5,0.4790134806749934
ck_e74716a525ee5b24,0.12008439022347027
ck_4e9a6f06ab134102,0.47687457082154805
ck_b0d33b5a3716661d,0.2462799397365875
ck_8703543bf3134306,0.4819672163865196
ck_923d6a0f83accef1,0.5134397147962648
ck_52e37e2170532e2a,0.9041483991998527
ck_c1c5ea839c58958a,0.6145795367220581
ck_660f0006780e87e7,0.304234151833901
ck_830b2c5d1818ac07,0.8637119860623825
ck_b080ff636932d1f1,0.02556504925450149
ck_38730aace405f2ae,0.9957221237654917
ck_9790138467a06223,0.022407614288632617
ck_10de0b0d86b17839,0.10460277638163085
ck_c3e37a4d3382c32e,0.045528184948651525
ck_dd8edfefa1eba531,0.02831507323682883
ck_8153cdadd300d234,0.06467649883305998
ck_74d0e7c2c6b63d36,0.9545713080836807
ck_c478aae3031bb328,0.3468086064003849
ck_cf301f2194975866,0.3333640375959628
ck_f4de03f44e3a5bd5,0.33132698260039967
ck_b06ce826e593b210,0.7478030360307005
ck_2fc70b6baf6a0e26,0.11346396333998866
ck_d208494cf5c90047,0.8047388651423025
ck_086d29ccae565e5d,0.1576680522527989
ck_d5ef6dc116dee408,0.48807837435158685
ck_fdf0c5b722d83464,0.4754486315858333
ck_de8494b13adeffb5,0.29781742860329596
ck_556786868599143b,0.5868755700409936
ck_4940e78cbdcfecf3,0.47738383781285443
ck_d32fbbfe32c00416,0.6066350174584193
ck_bc7710f7e9fae649,0.10877873466665433
ck_416f7ac57da081a3,0.3705402905491021
ck_6fb39b60c67d5475,0.09655640763590302
ck_e40a156511345d6a,0.07038025397490562
ck_49ab879b5aa7fccd,0.8180816222761498
ck_bb643194d1cbc47c,0.9907312918157346
ck_b3ce8f1bcedfa043,0.41841110120451985
ck_558ebde8c29132a4,0.5370695602305467
ck_e6222925762273b8,0.8092204073949535
ck_bd80546b4807dd59,0.6601077486970304
ck_bd21164bd2bbb635,0.5281065210707628
ck_ea835557d7043667,0.13587156549815546
ck_1411a80a157ff39c,0.4432631596232219
ck_ab973888c20c9120,0.8546469897318397
ck_95b48972061abe82,0.2963914893976747
ck_fc4a43f8876bf10f,0.905574733199745
ck_f34fb7ccf82f41e5,0.3218546758725057
ck_5af9934a56801ac0,0.43267048031580146
ck_fc7445ec76389a58,0.9387817293169654
ck_1eeacc26f02fbba4,0.8202205510304594
ck_4f325dd15c9bd45c,0.6720245126062275
ck_5009a6c8bbaf15ba,0.6753856688322378
ck_0f3de7f074bb33af,0.3500678918937307
ck_2cbc2f93a32eede8,0.7320158388962549
ck_4bb90a61c21a303b,0.33316033573922155
ck_3ade9eac7d7b0dbf,0.899157450824164
ck_4859a58629622915,0.7098119286110716
ck_5fed957287ebca03,0.07720438664752385
ck_ec01ae5351500355,0.12273256004302262
ck_703b41624ae6a5b6,0.09961199062902641
ck_97c38e7f61c27e47,0.42197593237896236
ck_db2c0908150cb2cc,0.7317103113983096
ck_64ac5e6fed86ab60,0.9790179208442643
ck_da1c853b0a061e83,0.6429964598285864
ck_9a36916b60178ded,0.9641464353276907
ck_3715bfa7fed2c675,0.16092733951224328
ck_dd3feb77d7d4f6d3,0.6554225194876485
ck_982ebb24174a4ade,0.2639004630069691
ck_f6b7a10d47dd9a1f,0.2711320089432044
ck_1f56fe99f250cdf4,0.8112574581287592
ck_deb3ac0606d6f6db,0.5694587449381103
ck_e666629e5a41b39b,0.41871664443573453
ck_756d2c13d02b3e09,0.6096905939314657
ck_7bc752ae7cf5d55f,0.30372488811646836
ck_fc0cc4b25e6a8194,0.2068629250680349
ck_9b2b0e286de78a1b,0.38877193917651154
ck_24b0803447211bf3,0.7275343144677401
ck_82eed68d05a42128,0.7183675761254478
ck_c8a03c516ed5b05c,0.8292854789665413
ck_e914974cee1bccb1,0.33804926764943966
ck_0c533ff2d0f9962a,0.7578864836750585
ck_c12805fa5d970a83,0.7976091472500948
ck_fc2cb29918631f10,0.902824449687221
ck_c20e89afe575549b,0.1968813624879998
ck_e1ff9e31becc27ae,0.8656472464952292
